t,tf0,ts0
18255.042000000001280569,873.332351410734190722,871.898315429687500000
18282.576000000000931323,873.332879456054229195,871.900146484375000000
18310.110000000000582077,873.333424286026684058,871.902038574218750000
18337.644000000000232831,873.333935546678731043,871.903930664062500000
18365.177999999999883585,873.334446807330778029,871.905761718750000000
18392.711999999999534339,873.334983244990780804,871.907592773437500000
18420.245999999999185093,873.335486113302863487,871.909484863281250000
18447.779999999998835847,873.336005766294874775,871.911376953125000000
18475.313999999998486601,873.336517026946921760,871.913208007812500000
18502.848000000001775334,873.337036679938819361,871.915039062500000000
18530.382000000001426088,873.337547940590980033,871.917114257812500000
18557.916000000001076842,873.338067593570940517,871.919433593750000000
18585.450000000000727596,873.338562069554996015,871.921752929687500000
18612.984000000000378350,873.339073330207043000,871.923950195312500000
18640.518000000000029104,873.339559413851134195,871.926269531250000000
18668.051999999999679858,873.340095851511136971,871.928588867187500000
18695.585999999999330612,873.340581935155114479,871.930908203125000000
18723.119999999998981366,873.341101588147239454,871.933166503906250000
18750.653999999998632120,873.341604456459208450,871.935424804687500000
18778.187999999998282874,873.342100958560877189,871.937744140625000000
18805.722000000001571607,873.342580675954877734,871.940063476562500000
18833.256000000001222361,873.343053093391404218,871.942321777343750000
18860.790000000000873115,873.343542295468523662,871.944641113281250000
18888.324000000000523869,873.344006320565085844,871.946899414062500000
18915.858000000000174623,873.344470345661648025,871.949218750000000000
18943.391999999999825377,873.344951155398575793,871.951538085937500000
18970.925999999999476131,873.345398395827260174,871.953857421875000000
18998.459999999999126885,873.345854028568282956,871.956176757812500000
19025.993999999998777639,873.346334838332836625,871.958618164062500000
19053.527999999998428393,873.346782078761407320,871.960998535156250000
19081.062000000001717126,873.347254496170535276,871.963378906250000000
19108.596000000001367880,873.347718521267097458,871.965820312500000000
19136.130000000001018634,873.348174154023581650,871.968261718750000000
19163.664000000000669388,873.348613002112188042,871.970642089843750000
19191.198000000000320142,873.349068634853324511,871.973022460937500000
19218.731999999999970896,873.349532659949886693,871.975463867187500000
19246.265999999999621650,873.349988292706484572,871.977844238281250000
19273.799999999999272404,873.350435533107429364,871.980224609375000000
19301.333999999998923158,873.350882773536113746,871.982666015625000000
19328.867999999998573912,873.351304836956842337,871.985046386718750000
19356.401999999998224666,873.351777254365856606,871.987426757812500000
19383.936000000001513399,873.352224494782376496,871.989868164062500000
19411.470000000001164153,873.352654950543069390,871.992309570312500000
19439.004000000000814907,873.353093798631562095,871.994628906250000000
19466.538000000000465661,873.353532646720168486,871.997070312500000000
19494.072000000000116415,873.353954710140783391,871.999511718750000000
19521.605999999999767169,873.354393558229389782,872.001831054687500000
19549.139999999999417923,873.354857583298553436,872.004272460937500000
19576.673999999999068677,873.355271254379204038,872.006652832031250000
19604.207999999998719431,873.355727358965168605,872.009094238281250000
19631.741999999998370185,873.356149894203326767,872.011474609375000000
19659.276000000001658918,873.356605998789518708,872.013916015625000000
19686.810000000001309672,873.357028295382519900,872.016296386718750000
19714.344000000000960426,873.357484161351067087,872.018676757812500000
19741.878000000000611180,873.357906457944181966,872.021118164062500000
19769.412000000000261934,873.358328754564809060,872.023498535156250000
19796.945999999999912689,873.358759443498001929,872.025878906250000000
19824.479999999999563443,873.359190132458707012,872.028320312500000000
19852.013999999999214197,873.359612429051821891,872.030761718750000000
19879.547999999998864951,873.360051510352377591,872.033081054687500000
19907.081999999998515705,873.360473806945492470,872.035583496093750000
19934.616000000001804437,873.360905392048607609,872.038208007812500000
19962.150000000001455192,873.361320192499306359,872.040832519531250000
19989.684000000001105946,873.361743385262343509,872.043457031250000000
20017.218000000000756700,873.362174970365458648,872.046142578125000000
20044.752000000000407454,873.362581378460617998,872.048706054687500000
20072.286000000000058208,873.363004571251281050,872.051391601562500000
20099.819999999999708962,873.363418827158966451,872.054016113281250000
20127.353999999999359716,873.363841475422077565,872.056640625000000000
20154.887999999999010470,873.364247339017197191,872.059265136718750000
20182.421999999998661224,873.364669987252909777,872.061889648437500000
20209.955999999998311978,873.365075850848029404,872.064575195312500000
20237.490000000001600711,873.365464929775271230,872.067138671875000000
20265.024000000001251465,873.365887578010870129,872.069824218750000000
20292.558000000000902219,873.366289102863902372,872.072448730468750000
20320.092000000000552973,873.366690627701586891,872.075073242187500000
20347.626000000000203727,873.367092152539271410,872.077697753906250000
20375.159999999999854481,873.367493677376955930,872.080322265625000000
20402.693999999999505235,873.367895202214640449,872.083007812500000000
20430.227999999999155989,873.368271550044255491,872.085632324218750000
20457.761999999998806743,873.368664682569487923,872.088256835937500000
20485.295999999998457497,873.369066207407058755,872.090881347656250000
20512.830000000001746230,873.369459339904778972,872.093505859375000000
20540.364000000001396984,873.369860864742349804,872.096191406250000000
20567.898000000001047738,873.370237212599477061,872.098754882812500000
20595.432000000000698492,873.370638737437275267,872.101440429687500000
20622.966000000000349246,873.371023477594917495,872.104064941406250000
20650.500000000000000000,873.371408217764610527,872.106689453125000000
20678.033999999999650754,873.371776173281659794,872.109375000000000000
20705.567999999999301508,873.372160913439415708,872.112121582031250000
20733.101999999998952262,873.372545653608995053,872.114868164062500000
20760.635999999998603016,873.372930393778688085,872.117553710937500000
20788.169999999998253770,873.373323526303920517,872.120239257812500000
20815.704000000001542503,873.373699874133535559,872.122985839843750000
20843.238000000001193257,873.374055837368359789,872.125671386718750000
20870.772000000000844011,873.374420192943034635,872.128417968750000000
20898.306000000000494765,873.374776156150119277,872.131103515625000000
20925.840000000000145519,873.375140511724794123,872.133850097656250000
20953.373999999999796273,873.375504867299582656,872.136596679687500000
20980.907999999999447027,873.375852544729241345,872.139282226562500000
21008.441999999999097781,873.376225399206532529,872.141967773437500000
21035.975999999998748535,873.376581468976155520,872.144653320312500000
21063.509999999998399289,873.376945931113368715,872.147460937500000000
21091.044000000001688022,873.377276823875035916,872.150146484375000000
21118.578000000001338776,873.377649678352099727,872.152832031250000000
21146.112000000000989530,873.378005748121950091,872.155517578125000000
21173.646000000000640284,873.378345033251207497,872.158264160156250000
21201.180000000000291038,873.378701103020830487,872.161010742187500000
21228.713999999999941792,873.379023603481982718,872.163696289062500000
21256.247999999999592546,873.379379673279231611,872.166442871093750000
21283.781999999999243300,873.379735743048968288,872.169189453125000000
21311.315999999998894054,873.380066635838147704,872.171875000000000000
21338.849999999998544808,873.380431097947848684,872.174560546875000000
21366.383999999998195563,873.380761990737028100,872.177246093750000000
21393.918000000001484295,873.381109668206363494,872.179992675781250000
21421.452000000001135049,873.381448953307994998,872.182739257812500000
21448.986000000000785803,873.381785139214798619,872.185424804687500000
21476.520000000000436557,873.382104540468958476,872.188110351562500000
21504.054000000000087311,873.382449118688100498,872.190856933593750000
21531.587999999999738066,873.382776912254939816,872.193603515625000000
21559.121999999999388820,873.383112263894076932,872.196289062500000000
21586.655999999999039574,873.383439223193249745,872.198974609375000000
21614.189999999998690328,873.383766182492536245,872.201721191406250000
21641.723999999998341082,873.384084749463681874,872.204833984375000000
21669.258000000001629815,873.384420101103046363,872.208007812500000000
21696.792000000001280569,873.384755452714671264,872.211181640625000000
21724.326000000000931323,873.385074019701505676,872.214416503906250000
21751.860000000000582077,873.385392586645139090,872.217590332031250000
21779.394000000000232831,873.385694368963868328,872.220825195312500000
21806.927999999999883585,873.386029720603119131,872.222961425781250000
21834.461999999999534339,873.386358973292317387,872.223999023437500000
21861.995999999999185093,873.386671441341150057,872.225097656250000000
21889.529999999998835847,873.387000694057860528,872.226196289062500000
21917.063999999998486601,873.387313085711639360,872.227233886718750000
21944.598000000001775334,873.387625477365418192,872.228271484375000000
21972.132000000001426088,873.387954653687074824,872.229370117187500000
21999.666000000001076842,873.388258653028287881,872.230407714843750000
22027.200000000000727596,873.388579436994518801,872.231445312500000000
22054.734000000000378350,873.388875043995767555,872.232543945312500000
22082.268000000000029104,873.389187435649546387,872.233642578125000000
22109.801999999999679858,873.389508219643403208,872.234680175781250000
22137.335999999999330612,873.389812218957104051,872.235717773437500000
22164.869999999998981366,873.390116218270804893,872.236816406250000000
22192.403999999998632120,873.390428609924583725,872.237915039062500000
22219.937999999998282874,873.390732609265796782,872.238952636718750000
22247.472000000001571607,873.391036608579497624,872.239990234375000000
22275.006000000001222361,873.391349000233276456,872.241088867187500000
22302.540000000000873115,873.391636214879099498,872.242187500000000000
22330.074000000000523869,873.391940214220312555,872.243225097656250000
22357.608000000000174623,873.392244213534013397,872.244262695312500000
22385.141999999999825377,873.392548212859992418,872.245361328125000000
22412.675999999999476131,873.392852212173693260,872.246398925781250000
22440.209999999999126885,873.393131034479438313,872.247436523437500000
22467.743999999998777639,873.393435033820651370,872.248535156250000000
22495.277999999998428393,873.393722248466474412,872.249633789062500000
22522.812000000001717126,873.394030044100190935,872.250671386718750000
22550.346000000001367880,873.394346232058524038,872.251708984375000000
22577.880000000001018634,873.394662420004806336,872.252807617187500000
22605.414000000000669388,873.394945038630567069,872.253845214843750000
22632.948000000000320142,873.395252834276334397,872.254882812500000000
22660.481999999999970896,873.395543845214547218,872.255981445312500000
22688.015999999999621650,873.395843248520350244,872.257080078125000000
22715.549999999999272404,873.396149443351532682,872.258117675781250000
22743.083999999998923158,873.396447245827403094,872.259033203125000000
22770.617999999998573912,873.396736655990707732,872.260009765625000000
22798.151999999998224666,873.397035005303905564,872.260925292968750000
22825.686000000001513399,873.397316569949225595,872.261840820312500000
22853.220000000001164153,873.397623311617962827,872.262817382812500000
22880.754000000000814907,873.397913268591310043,872.263793945312500000
22908.288000000000465661,873.398211617904507875,872.264709472656250000
22935.822000000000116415,873.398484790237375819,872.265625000000000000
22963.355999999999767169,873.398791531878714522,872.266601562500000000
22990.889999999999417923,873.399064704211468779,872.267517089843750000
23018.423999999999068677,873.399358338869660656,872.268432617187500000
23045.957999999998719431,873.399660365868044209,872.269409179687500000
23073.491999999998370185,873.399928519863351539,872.270385742187500000
23101.026000000001658918,873.400234325306655592,872.271301269531250000
23128.560000000001309672,873.400556915429888249,872.272216796875000000
23156.094000000000960426,873.400845680895145051,872.273193359375000000
23183.628000000000611180,873.401151231040557832,872.274169921875000000
23211.162000000000261934,873.401456781173806121,872.275085449218750000
23238.695999999999912689,873.401770723647132399,872.276000976562500000
23266.229999999999563443,873.402067881424954976,872.276977539062500000
23293.763999999999214197,873.402365039230176080,872.277893066406250000
23321.297999999998864951,873.402653804695546569,872.278808593750000000
23348.831999999998515705,873.402950962500881360,872.279785156250000000
23376.366000000001804437,873.403256512634129649,872.280700683593750000
23403.900000000001455192,873.403544990256932579,872.281616210937500000
23431.434000000001105946,873.403867037200143386,872.282592773437500000
23458.968000000000756700,873.404138730143017710,872.283569335937500000
23486.502000000000407454,873.404427207765820640,872.284484863281250000
23514.036000000000058208,873.404732470041153647,872.285400390625000000
23541.569999999999708962,873.405020947663956576,872.286376953125000000
23569.103999999999359716,873.405309425259247291,872.287292480468750000
23596.637999999999010470,873.405598203127055967,872.288208007812500000
23624.171999999998661224,873.405886981022376858,872.289184570312500000
23651.705999999998311978,873.406175758890185534,872.290161132812500000
23679.240000000001600711,873.406465493180462545,872.291076660156250000
23706.774000000001251465,873.406755227470739555,872.291992187500000000
23734.308000000000902219,873.407028177093138765,872.292968750000000000
23761.842000000000552973,873.407318761628403081,872.293945312500000000
23789.376000000000203727,873.407609346163781083,872.295166015625000000
23816.909999999999854481,873.407883146058679813,872.296508789062500000
23844.443999999999505235,873.408165338253866139,872.297729492187500000
23871.977999999999155989,873.408464315129322131,872.299072265625000000
23899.511999999998806743,873.408738115012056369,872.300354003906250000
23927.045999999998457497,873.409028699547434371,872.301635742187500000
23954.580000000001746230,873.409302499442219414,872.302917480468750000
23982.114000000001396984,873.409576299297555124,872.304199218750000000
24009.648000000001047738,873.409850099192453854,872.305541992187500000
24037.182000000000698492,873.410140683727718169,872.306762695312500000
24064.716000000000349246,873.410406091282538910,872.308105468750000000
24092.250000000000000000,873.410671498809961122,872.309387207031250000
24119.783999999999650754,873.410962083345225437,872.310668945312500000
24147.317999999999301508,873.411210706232168377,872.311950683593750000
24174.851999999998952262,873.411492898427468390,872.313232421875000000
24202.385999999998603016,873.411783482990131233,872.314575195312500000
24229.919999999998253770,873.412040498204987671,872.315795898437500000
24257.454000000001542503,873.412314298072374186,872.317138671875000000
24284.988000000001193257,873.412596490267787885,872.318359375000000000
24312.522000000000844011,873.412861897822494939,872.319702148437500000
24340.056000000000494765,873.413118913037351376,872.320922851562500000
24367.590000000000145519,873.413367535896782101,872.322265625000000000
24395.123999999999796273,873.413649728119480642,872.323547363281250000
24422.657999999999447027,873.413889958666459279,872.324829101562500000
24450.191999999999097781,873.414180543201723594,872.326110839843750000
24477.725999999998748535,873.414437558416693719,872.327392578125000000
24505.259999999998399289,873.414686181276010757,872.328735351562500000
24532.794000000001688022,873.414943196490867194,872.329956054687500000
24560.328000000001338776,873.415208604018175720,872.331298828125000000
24587.862000000000989530,873.415482403901023645,872.332519531250000000
24615.396000000000640284,873.415739419100418672,872.333862304687500000
24642.930000000000291038,873.415996434315161423,872.335144042968750000
24670.463999999999941792,873.416236664862026373,872.336425781250000000
24697.997999999999592546,873.416510464744874298,872.337707519531250000
24725.531999999999243300,873.416750695264227033,872.338989257812500000
24753.065999999998894054,873.416990925811205670,872.340332031250000000
24780.599999999998544808,873.417239548698034923,872.341552734375000000
24808.133999999998195563,873.417513348580769161,872.342895507812500000
24835.668000000001484295,873.417753579100235584,872.344116210937500000
24863.202000000001135049,873.418035771323047811,872.345458984375000000
24890.736000000000785803,873.418250824861843284,872.346679687500000000
24918.270000000000436557,873.418507840076699722,872.348022460937500000
24945.804000000000087311,873.418789046861093084,872.349304199218750000
24973.337999999999738066,873.419095430680954451,872.350585937500000000
25000.871999999999388820,873.419369803919835249,872.351867675781250000
25028.405999999999039574,873.419693706300222402,872.353149414062500000
25055.939999999998690328,873.419984039317114366,872.354492187500000000
25083.473999999998341082,873.420265979993928340,872.355712890625000000
25111.008000000001629815,873.420547920670742315,872.357055664062500000
25138.542000000001280569,873.420846174198231893,872.358276367187500000
25166.076000000000931323,873.421127643085014824,872.359619140625000000
25193.610000000000582077,873.421400719604434926,872.360900878906250000
25221.144000000000232831,873.421674034768784622,872.362182617187500000
25248.677999999999883585,873.421972526913577894,872.363464355468750000
25276.211999999999534339,873.422237449750127780,872.364746093750000000
25303.745999999999185093,873.422462894717455129,872.366088867187500000
25331.279999999998835847,873.422688339724231810,872.367309570312500000
25358.813999999998486601,873.422905392363645660,872.368652343750000000
25386.348000000001775334,873.423122445002945824,872.369934082031250000
25413.882000000001426088,873.423331105329907587,872.371215820312500000
25441.416000000001076842,873.423556550309285740,872.372497558593750000
25468.950000000000727596,873.423756818280708103,872.373779296875000000
25496.484000000000378350,873.423990655588113441,872.375122070312500000
25524.018000000000029104,873.424190923586934332,872.376342773437500000
25551.551999999999679858,873.424409870316367233,872.377685546875000000
25579.085999999999330612,873.424620424678096242,872.378906250000000000
25606.619999999998981366,873.424814194399687040,872.380249023437500000
25634.153999999998632120,873.425050470324322305,872.381469726562500000
25661.687999999998282874,873.425261569213716939,872.382812500000000000
25689.222000000001571607,873.425464275775198075,872.384094238281250000
25716.756000000001222361,873.425683767032069227,872.385375976562500000
25744.290000000000873115,873.425903258261541851,872.386657714843750000
25771.824000000000523869,873.426097572510343525,872.387939453125000000
25799.358000000000174623,873.426308671399738159,872.389282226562500000
25826.891999999999825377,873.426493754118610013,872.390502929687500000
25854.425999999999476131,873.426695694545514925,872.391845703125000000
25881.959999999999126885,873.426880850276802448,872.393066406250000000
25909.493999999998777639,873.427101850541248496,872.394409179687500000
25937.027999999998428393,873.427314458450155144,872.395690917968750000
25964.562000000001717126,873.427518674019211176,872.396972656250000000
25992.096000000001367880,873.427748066611457034,872.398254394531250000
26019.630000000001018634,873.427952282164824283,872.399536132812500000
26047.164000000000669388,873.428173282429270330,872.400878906250000000
26074.698000000000320142,873.428369105658248372,872.402099609375000000
26102.231999999999970896,873.428590105922467046,872.403442382812500000
26129.765999999999621650,873.428785929151445089,872.404663085937500000
26157.299999999999272404,873.428990144747785962,872.406005859375000000
26184.833999999998923158,873.429194360316841994,872.407287597656250000
26212.367999999998573912,873.429415360553662140,872.408569335937500000
26239.901999999998224666,873.429619576150003013,872.409851074218750000
26267.436000000001513399,873.429815399378981056,872.411132812500000000
26294.970000000001164153,873.430011222635357626,872.412475585937500000
26322.504000000000814907,873.430198653524257679,872.413696289062500000
26350.038000000000465661,873.430419653788703727,872.415039062500000000
26377.572000000000116415,873.430619076972106996,872.416259765625000000
26405.105999999999767169,873.430843677151415250,872.417602539062500000
26432.639999999999417923,873.431034707994967903,872.418823242187500000
26460.173999999999068677,873.431250915861710382,872.420166015625000000
26487.707999999998719431,873.431450339045227338,872.421447753906250000
26515.241999999998370185,873.431649655654041453,872.422729492187500000
26542.776000000001658918,873.431865756970523762,872.424011230468750000
26570.310000000001309672,873.432081858247329365,872.425292968750000000
26597.844000000000960426,873.432281174895706499,872.426635742187500000
26625.378000000000611180,873.432480491504747988,872.427856445312500000
26652.912000000000261934,873.432671415813160820,872.429199218750000000
26680.445999999999912689,873.432887517089966423,872.430480957031250000
26707.979999999999563443,873.433086833738457244,872.431762695312500000
26735.513999999999214197,873.433286150347385046,872.433044433593750000
26763.047999999998864951,873.433477074655797878,872.434326171875000000
26790.581999999998515705,873.433676391264725680,872.435607910156250000
26818.116000000001804437,873.433875707901165697,872.436889648437500000
26845.650000000001455192,873.434076561002029848,872.438232421875000000
26873.184000000001105946,873.434294198758834682,872.439453125000000000
26900.718000000000756700,873.434478267179883915,872.440795898437500000
26928.252000000000407454,873.434679120268810948,872.442077636718750000
26955.786000000000058208,873.434863188689632807,872.443359375000000000
26983.319999999999708962,873.435047257110682040,872.444641113281250000
27010.853999999999359716,873.435248110199609073,872.445922851562500000
27038.387999999999010470,873.435432178620430932,872.447265625000000000
27065.921999999998661224,873.435649816377463139,872.448486328125000000
27093.455999999998311978,873.435825496665756873,872.449768066406250000
27120.990000000001600711,873.436001176966328785,872.451049804687500000
27148.524000000001251465,873.436191742525124937,872.452392578125000000
27176.058000000000902219,873.436373915783633493,872.453613281250000000
27203.592000000000552973,873.436573756790039624,872.454956054687500000
27231.126000000000203727,873.436765205495930786,872.456237792968750000
27258.659999999999854481,873.436956654174309733,872.457519531250000000
27286.193999999999505235,873.437164887520793854,872.458801269531250000
27313.727999999999155989,873.437339551546756411,872.460083007812500000
27341.261999999998806743,873.437531000225135358,872.461425781250000000
27368.795999999998457497,873.437711763173638246,872.462646484375000000
27396.330000000001746230,873.437892526122027448,872.463989257812500000
27423.864000000001396984,873.438098466050973911,872.465209960937500000
27451.398000000001047738,873.438279305394416951,872.466552734375000000
27478.932000000000698492,873.438451752397895689,872.467834472656250000
27506.466000000000349246,873.438649376381818001,872.469116210937500000
27534.000000000000000000,873.438821823369721642,872.470397949218750000
27561.533999999999650754,873.438994270373086692,872.471679687500000000
27589.067999999999301508,873.439200286697086995,872.473022460937500000
27616.601999999998952262,873.439372733700565732,872.474243164062500000
27644.135999999998603016,873.439553573043895085,872.475585937500000000
27671.669999999998253770,873.439734412359939597,872.476806640625000000
27699.204000000001542503,873.439906859363304648,872.478149414062500000
27726.738000000001193257,873.440079681368843012,872.479370117187500000
27754.272000000000844011,873.440302857390179270,872.480712890625000000
27781.806000000000494765,873.440475679423116162,872.481994628906250000
27809.340000000000145519,873.440648501428540840,872.483276367187500000
27836.873999999999796273,873.440854892769948492,872.484558105468750000
27864.407999999999447027,873.441027714802999071,872.485839843750000000
27891.941999999999097781,873.441225713816493226,872.487182617187500000
27919.475999999998748535,873.441415320489909391,872.488403320312500000
27947.009999999998399289,873.441604927190837770,872.489746093750000000
27974.544000000001688022,873.441794533864253935,872.490966796875000000
28002.078000000001338776,873.441965110357159574,872.492309570312500000
28029.612000000000989530,873.442169256213674089,872.493591308593750000
28057.146000000000640284,873.442314655698623937,872.494873046875000000
28084.680000000000291038,873.442502819612059284,872.496154785156250000
28112.213999999999941792,873.442690983497982415,872.497436523437500000
28139.747999999999592546,873.442870755071453459,872.498779296875000000
28167.281999999999243300,873.443033741976933015,872.500000000000000000
28194.815999999998894054,873.443205121194864660,872.501342773437500000
28222.349999999998544808,873.443393285108300006,872.502624511718750000
28249.883999999998195563,873.443574657456792920,872.503906250000000000
28277.418000000001484295,873.443739245164692875,872.505187988281250000
28304.952000000001135049,873.443912225212670819,872.506469726562500000
28332.486000000000785803,873.444084658411156852,872.507812500000000000
28360.020000000000436557,873.444257091621580003,872.509033203125000000
28387.554000000000087311,873.444429524819952348,872.510375976562500000
28415.087999999999738066,873.444593565690524883,872.511596679687500000
28442.621999999999388820,873.444774391228975219,872.512939453125000000
28470.155999999999039574,873.444930039786868292,872.514221191406250000
28497.689999999998690328,873.445094080657327140,872.515502929687500000
28525.223999999998341082,873.445274906195891162,872.516784667968750000
28552.758000000001629815,873.445410092373322186,872.518066406250000000
28580.292000000001280569,873.445578847886736185,872.519348144531250000
28607.826000000000931323,873.445734212809725250,872.520629882812500000
28635.360000000000582077,873.445868710897684650,872.521972656250000000
28662.894000000000232831,873.446011601341183450,872.523193359375000000
28690.427999999999883585,873.446118102516038562,872.524536132812500000
28717.961999999999534339,873.446266565367068324,872.525756835937500000
28745.495999999999185093,873.446381458897576522,872.527099609375000000
28773.029999999998835847,873.446504115705465665,872.528381347656250000
28800.563999999998486601,873.446635164880945013,872.529663085937500000
28828.098000000001775334,873.446749429348983540,872.530944824218750000
28855.632000000001426088,873.446872086184384898,872.532226562500000000
28883.166000000001076842,873.447003135320301226,872.533569335937500000
28910.700000000000727596,873.447134184468268359,872.534790039062500000
28938.234000000000378350,873.447231664295827613,872.536132812500000000
28965.768000000000029104,873.447345928763752454,872.537353515625000000
28993.301999999999679858,873.447468585599267499,872.538696289062500000
29020.835999999999330612,873.447582850067192339,872.539978027343750000
29048.369999999998981366,873.447705506902707384,872.541259765625000000
29075.903999999998632120,873.447819771370632225,872.542541503906250000
29103.437999999998282874,873.447925643526104977,872.543823242187500000
29130.972000000001571607,873.448031215421110574,872.545104980468750000
29158.506000000001222361,873.448136787304065365,872.546386718750000000
29186.040000000000873115,873.448259143867062448,872.547729492187500000
29213.574000000000523869,873.448347541132079641,872.548950195312500000
29241.108000000000174623,873.448452723037576106,872.550292968750000000
29268.641999999999825377,873.448572384655562928,872.551513671875000000
29296.175999999999476131,873.448683653933471760,872.552856445312500000
29323.709999999999126885,873.448794923211380592,872.554138183593750000
29351.243999999998777639,873.448881015481447321,872.555419921875000000
29378.777999999998428393,873.448983892419391850,872.556701660156250000
29406.312000000001717126,873.449069984716970794,872.557983398437500000
29433.846000000001367880,873.449172861654915323,872.559326171875000000
29461.380000000001018634,873.449258953924754678,872.560546875000000000
29488.914000000000669388,873.449361830862926581,872.561889648437500000
29516.448000000000320142,873.449447923132879623,872.563171386718750000
29543.981999999999970896,873.449550800098222680,872.564453125000000000
29571.515999999999621650,873.449628500028325107,872.565734863281250000
29599.049999999999272404,873.449739769306233939,872.567016601562500000
29626.583999999998923158,873.449809076923884277,872.568359375000000000
29654.117999999998573912,873.449911953861828806,872.569580078125000000
29681.651999999998224666,873.449998046131668161,872.570922851562500000
29709.186000000001513399,873.450067353749318499,872.572143554687500000
29736.720000000001164153,873.450153446019157855,872.573486328125000000
29764.254000000000814907,873.450247930617251768,872.574768066406250000
29791.788000000000465661,873.450325630574752722,872.576049804687500000
29819.322000000000116415,873.450403002044708956,872.577331542968750000
29846.855999999999767169,873.450488765842692374,872.578613281250000000
29874.389999999999417923,873.450566137340274508,872.579956054687500000
29901.923999999999068677,873.449623498165010460,872.581176757812500000
29929.457999999998719431,873.448697643630339371,872.582519531250000000
29956.991999999998370185,873.447746612142623235,872.583740234375000000
29984.526000000001658918,873.446795580627622257,872.585083007812500000
30012.060000000001309672,873.445869726120349696,872.586303710937500000
30039.594000000000960426,873.444918694605121345,872.587646484375000000
30067.128000000000611180,873.443976055430084671,872.588928222656250000
30094.662000000000261934,873.443041808582847807,872.590209960937500000
30122.195999999999912689,873.442099169395646641,872.591491699218750000
30149.729999999999563443,873.441148137880531976,872.592773437500000000
30177.263999999999214197,873.440171929384860050,872.594116210937500000
30204.797999999998864951,873.439220897869745386,872.595336914062500000
30232.331999999998515705,873.438286651022508522,872.596679687500000000
30259.866000000001804437,873.437335619507393858,872.597900390625000000
30287.400000000001455192,873.436367803339749116,872.599243164062500000
30314.934000000001105946,873.435433556492625939,872.600524902343750000
30342.468000000000756700,873.434474132637433286,872.601806640625000000
30370.002000000000407454,873.433514708782240632,872.603088378906250000
30397.536000000000058208,873.432572069622551680,872.604370117187500000
30425.069999999999708962,873.431612645767359027,872.605712890625000000
30452.603999999999359716,873.430653221912280060,872.606933593750000000
30480.137999999999010470,873.429627644811603204,872.608276367187500000
30507.671999999998661224,873.428627244706831334,872.609558105468750000
30535.205999999998311978,873.427616893464232817,872.610839843750000000
30562.740000000001600711,873.426573797818605271,872.612121582031250000
30590.274000000001251465,873.425549220853554289,872.613403320312500000
30617.808000000000902219,873.424533036216303117,872.614685058593750000
30645.342000000000552973,873.423491674583146960,872.615966796875000000
30672.876000000000203727,873.422441920610026500,872.617248535156250000
30700.409999999999854481,873.421417343632811026,872.618530273437500000
30727.943999999999505235,873.420375982015229965,872.619873046875000000
30755.477999999999155989,873.419334620382187495,872.621093750000000000
30783.011999999998806743,873.418293258736866846,872.622436523437500000
30810.545999999998457497,873.417260289431851561,872.623718261718750000
30838.080000000001746230,873.416250013303624655,872.625000000000000000
30865.614000000001396984,873.415273306523431529,872.626281738281250000
30893.148000000001047738,873.414271422735282613,872.627563476562500000
30920.682000000000698492,873.413303108255604457,872.628906250000000000
30948.216000000000349246,873.412292832127604925,872.630126953125000000
30975.750000000000000000,873.411299340679420311,872.631347656250000000
31003.283999999999650754,873.410305849219184893,872.632568359375000000
31030.817999999999301508,873.409295573091185361,872.633850097656250000
31058.351999999998952262,873.408302081631063629,872.635070800781250000
31085.885999999998603016,873.407289911440329888,872.636291503906250000
31113.419999999998253770,873.406288064957607276,872.637512207031250000
31140.954000000001542503,873.405294610814962653,872.638793945312500000
31168.488000000001193257,873.404267587336448742,872.640014648437500000
31196.022000000000844011,873.403248956201196052,872.641235351562500000
31223.556000000000494765,873.402230325050595638,872.642456054687500000
31251.090000000000145519,873.401228478567986713,872.643676757812500000
31278.623999999999796273,873.400226632112890002,872.644897460937500000
31306.157999999999447027,873.399208000962175902,872.646118164062500000
31333.691999999999097781,873.398172585159045411,872.647338867187500000
31361.225999999998748535,873.397129616190568413,872.648559570312500000
31388.759999999998399289,873.396128535857769748,872.649841308593750000
31416.294000000001688022,873.395127455552710671,872.651062011718750000
31443.828000000001338776,873.394073746046615270,872.652343750000000000
31471.362000000000989530,873.393018152503486817,872.653564453125000000
31498.896000000000640284,873.391954166620280375,872.654785156250000000
31526.430000000000291038,873.390890180737187620,872.656005859375000000
31553.963999999999941792,873.389826194854094865,872.657226562500000000
31581.497999999999592546,873.388762208971002110,872.658447265625000000
31609.031999999999243300,873.387715007783299370,872.659667968750000000
31636.565999999998894054,873.386634237232215128,872.660888671875000000
31664.099999999998544808,873.385570251349008686,872.662170410156250000
31691.633999999998195563,873.384506265465915931,872.663391113281250000
31719.168000000001484295,873.383442279570772371,872.664611816406250000
31746.702000000001135049,873.382361509019801815,872.665832519531250000
31774.236000000000785803,873.381280738484065296,872.667114257812500000
31801.770000000000436557,873.380216752600972541,872.668334960937500000
31829.304000000000087311,873.379135982037837493,872.669555664062500000
31856.837999999999738066,873.378046819174187476,872.670776367187500000
31884.371999999999388820,873.376949263943060942,872.671997070312500000
31911.905999999999039574,873.375893670387995371,872.673217773437500000
31939.439999999998690328,873.374796115184381051,872.674438476562500000
31966.973999999998341082,873.373698559953254517,872.675659179687500000
